time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1591173347.4277904,c5d.4xlarge,0.3443,6.167023129845112,SUSE Linux,16,32.0,800,0.9627873096446699
1591173527.97205,t2.large,0.0317,6.041599508143133,Linux/UNIX,2,8.0,100,0.15739999999999998
1591174105.1482372,c5.18xlarge,1.0908,6.224913802834723,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591174370.5528781,m5d.2xlarge,0.2273,6.230909649720237,SUSE Linux,8,32.0,400,0.5536
1591174395.5912437,t2.large,0.0317,6.066062998861381,Linux/UNIX,2,8.0,100,0.15739999999999998
1591174944.770455,t3a.small,0.0248,6.003386574119511,Windows,2,2.0,100,0.06793710073710074
1591175340.5500433,t3a.small,0.0248,6.140382902553178,Windows,2,2.0,100,0.06793710073710074
1591175615.552658,c5.metal,1.4544,6.046854796535972,Linux/UNIX,96,192.0,4800,5.215152941176471
1591176360.5501642,c5.18xlarge,1.0908,6.601134156394251,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591176491.6925519,m5d.2xlarge,0.2273,6.090491425840378,SUSE Linux,8,32.0,400,0.5536
1591176792.2038398,m5d.16xlarge,1.1481,6.255139124870087,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591177018.1802413,m5d.16xlarge,1.1481,6.147374386603547,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591177469.4480531,m5d.16xlarge,1.1481,6.028386671490301,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591177592.9689693,t3a.medium,0.0312,6.093235217259847,Windows,2,4.0,100,0.1017152209492635
1591177799.6396797,t2.large,0.0917,6.04259878284501,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591178340.8786104,c5.2xlarge,0.12475,6.222783094554066,Linux/UNIX,8,16.0,400,0.4722369803063457
1591178959.1677651,c5d.xlarge,0.0726,6.109636161892699,Linux/UNIX,4,8.0,200,0.2690926605504587
1591179588.407814,t2.large,0.0917,6.263607298272091,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591179622.7242622,c5d.xlarge,0.0726,6.095135555128937,Linux/UNIX,4,8.0,200,0.2690926605504587
1591179943.0699303,c5d.18xlarge,1.2208,6.03753284548335,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591180070.8911324,m5d.large,0.1238,6.0124698906139145,Windows,2,8.0,100,0.18960000000000002
1591180315.3344712,t3a.small,0.0375,6.089729307557666,SUSE Linux,2,2.0,100,0.06793710073710074
1591180604.4918356,m5d.8xlarge,0.509,6.088338355701705,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591180961.2959461,m5d.16xlarge,1.0181,6.157050470018849,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591181637.5606415,m5d.24xlarge,1.5271,6.049454219242756,Linux/UNIX,96,384.0,4800,6.165430175438597
1591182229.8715723,c5.18xlarge,1.0908,6.051245114941547,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591182365.7796185,m5d.large,0.0318,6.062707727163304,Linux/UNIX,2,8.0,100,0.18960000000000002
1591182481.3028266,t3a.nano,0.00165,6.004252553107186,SUSE Linux,2,0.5,100,0.0386236923076923
1591182885.1414964,m5d.8xlarge,0.609,6.114754658130886,SUSE Linux,32,128.0,1600,2.1391137931034483
1591183522.942644,c5.18xlarge,1.2208,6.6469782141186196,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591183581.8412192,c5d.18xlarge,1.2208,6.21771630636189,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591184189.1037838,c5.metal,1.4544,6.325501555592749,Linux/UNIX,96,192.0,4800,5.215152941176471
1591184327.94811,t3a.small,0.0248,6.075571314293769,Windows,2,2.0,100,0.06793710073710074
1591184639.4539406,c5.metal,1.4544,6.149445676964147,Linux/UNIX,96,192.0,4800,5.215152941176471
1591184701.6904626,m5d.large,0.0318,6.247698030948548,Linux/UNIX,2,8.0,100,0.18960000000000002
1591184887.4389791,t3a.small,0.0248,6.375617529821489,Windows,2,2.0,100,0.06793710073710074
1591184987.8408904,m5d.large,0.0318,6.11858304265078,Linux/UNIX,2,8.0,100,0.18960000000000002
1591186275.7507162,c5d.xlarge,0.1326,6.331200872435752,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591187275.1080854,t3a.small,0.0248,6.0045540790633565,Windows,2,2.0,100,0.06793710073710074
1591187427.238661,c5.18xlarge,1.1908,6.163383864739853,SUSE Linux,72,144.0,3600,3.4580277192982463
1591187479.1346848,m5d.8xlarge,0.639,6.186047007392666,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591188017.4594433,m5d.2xlarge,0.1273,6.241648995408294,Linux/UNIX,8,32.0,400,0.5536
1591188198.6345572,t3a.nano,0.00165,6.117210256481067,Linux/UNIX,2,0.5,100,0.0386236923076923
1591188219.5864358,m5d.large,0.0318,6.502301571982454,Linux/UNIX,2,8.0,100,0.18960000000000002
1591188599.0381875,c5d.xlarge,0.1326,6.087543784099133,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591190250.5442097,m5d.16xlarge,1.0181,6.075497901962378,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591190429.8057091,c5d.4xlarge,0.24430000000000002,6.162221955220458,Linux/UNIX,16,32.0,800,0.9627873096446699
1591190551.9744344,c5.2xlarge,0.12475,6.119280640478516,Linux/UNIX,8,16.0,400,0.4722369803063457
1591190634.2225733,c5d.4xlarge,0.3443,6.040746638257356,SUSE Linux,16,32.0,800,0.9627873096446699
1591190758.288209,t3a.nano,0.00165,6.07059444689516,Linux/UNIX,2,0.5,100,0.0386236923076923
1591190894.512942,c5.2xlarge,0.12475,6.609118578531348,Linux/UNIX,8,16.0,400,0.4722369803063457
1591192616.6983383,c5.metal,1.4544,6.055488423547781,Linux/UNIX,96,192.0,4800,5.215152941176471
1591193289.2969053,t3.large,0.0283,6.069957715837216,Linux/UNIX,2,8.0,100,0.13958355263157896
1591193623.3819978,t3a.nano,0.0062,6.074407268523646,Windows,2,0.5,100,0.0386236923076923
1591193671.5883152,c5d.18xlarge,1.0908,6.005003998888236,Linux/UNIX,72,144.0,3600,3.952600000000001
1591195107.6412642,t3a.small,0.0375,6.062478926962934,SUSE Linux,2,2.0,100,0.06793710073710074
1591197263.661884,m5d.large,0.0318,6.439909255959116,Linux/UNIX,2,8.0,100,0.18960000000000002
1591198862.4750395,t3a.nano,0.0062,6.289297145537997,Windows,2,0.5,100,0.0386236923076923
1591200420.169317,t2.large,0.0917,6.108583250689688,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591201926.19425,t3a.nano,0.00165,6.0625480309255675,Linux/UNIX,2,0.5,100,0.0386236923076923
1591202486.1525974,c5.metal,1.5544,6.159561470236733,SUSE Linux,96,192.0,4800,5.215152941176471
1591204627.7410614,c5d.4xlarge,0.3443,6.22187467459295,SUSE Linux,16,32.0,800,0.9627873096446699
1591204907.2576191,c5d.18xlarge,1.0908,6.053819690039253,Linux/UNIX,72,144.0,3600,3.952600000000001
1591205480.5457344,t3.large,0.0283,6.150171672178813,Linux/UNIX,2,8.0,100,0.13958355263157896
1591205836.683829,c5.2xlarge,0.12475,6.080567743156533,Linux/UNIX,8,16.0,400,0.4722369803063457
1591205889.2458384,c5.18xlarge,1.1908,6.049877331302002,SUSE Linux,72,144.0,3600,3.4580277192982463
1591206450.0275047,m5d.large,0.0318,6.066639685808065,Linux/UNIX,2,8.0,100,0.18960000000000002
1591206675.0425823,m5d.8xlarge,0.639,6.140601076752765,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591206836.1619291,t3a.medium,0.0312,6.05942810794606,Windows,2,4.0,100,0.1017152209492635
1591208203.9506168,t3a.nano,0.0062,6.000764186509604,Windows,2,0.5,100,0.0386236923076923
1591208801.2598255,t3a.medium,0.0312,6.036406475644582,Windows,2,4.0,100,0.1017152209492635
1591210331.6916316,t2.large,0.0597,6.021079780535231,Windows,2,8.0,100,0.15739999999999998
1591210924.752241,m5d.2xlarge,0.1273,6.403353853784611,Linux/UNIX,8,32.0,400,0.5536
1591211397.9575138,c5.18xlarge,1.1908,6.224903244573635,SUSE Linux,72,144.0,3600,3.4580277192982463
1591211411.242987,c5d.xlarge,0.17259999999999998,6.2001396555693065,SUSE Linux,4,8.0,200,0.2690926605504587
1591215356.8785682,t3a.medium,0.0128,6.023545087875614,Linux/UNIX,2,4.0,100,0.1017152209492635
1591215533.232752,t3a.nano,0.00165,6.237824175485415,Linux/UNIX,2,0.5,100,0.0386236923076923
1591217046.0155625,m5d.8xlarge,0.639,6.6615458209613045,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591219175.0178843,m5d.24xlarge,1.6571,6.062386994123647,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591223011.4274414,m5d.8xlarge,0.609,6.100403649282394,SUSE Linux,32,128.0,1600,2.1391137931034483
1591223505.810668,c5.18xlarge,1.1908,6.1096146360089065,SUSE Linux,72,144.0,3600,3.4580277192982463
1591224427.386086,c5d.4xlarge,0.3743,6.069635773516734,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591225308.7276819,c5.2xlarge,0.25475,6.153905186834072,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591226005.456217,t3a.nano,0.00165,6.006855290307738,SUSE Linux,2,0.5,100,0.0386236923076923
1591228809.3977048,c5.metal,1.5544,6.068283069274259,SUSE Linux,96,192.0,4800,5.215152941176471
1591229663.8462908,m5d.8xlarge,0.609,6.21289124124512,SUSE Linux,32,128.0,1600,2.1391137931034483
1591229708.2730277,m5d.16xlarge,1.1481,6.331837663823526,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591229838.8088605,m5d.24xlarge,1.6271,6.199022083358221,SUSE Linux,96,384.0,4800,6.165430175438597
1591230250.0176742,t3a.small,0.0065,6.150670703068523,Linux/UNIX,2,2.0,100,0.06793710073710074
1591230276.6459658,c5.metal,1.5544,6.050926858618026,SUSE Linux,96,192.0,4800,5.215152941176471
1591230396.4046714,t2.large,0.0597,6.004455677470279,Windows,2,8.0,100,0.15739999999999998
1591231083.921852,c5.18xlarge,1.1908,6.0727265443952385,SUSE Linux,72,144.0,3600,3.4580277192982463
1591231385.9292555,t3a.small,0.03745,6.278315203873435,SUSE Linux,2,2.0,100,0.06793710073710074
1591231569.8651943,m5d.large,0.0318,6.383516338141595,Linux/UNIX,2,8.0,100,0.18960000000000002
1591231909.779635,t2.large,0.0917,6.064597642855438,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591232416.8256555,c5.2xlarge,0.25533333333333336,6.031025761130206,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591233006.7749736,c5.2xlarge,0.2253333333333333,6.097846148127729,SUSE Linux,8,16.0,400,0.4722369803063457
1591233512.497427,m5d.8xlarge,0.639,6.1347684722299896,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591233606.197383,t2.large,0.0597,6.16113933776768,Windows,2,8.0,100,0.15739999999999998
1591233763.9670908,m5d.8xlarge,0.639,6.339820135289131,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591234256.6855493,m5d.16xlarge,1.1181,6.041994927158587,SUSE Linux,64,256.0,3200,4.3468696245733796
1591234969.0827754,t3a.medium,0.0312,6.0523568537863595,Windows,2,4.0,100,0.1017152209492635
1591235196.9614625,m5d.large,0.0318,6.036963751102657,Linux/UNIX,2,8.0,100,0.18960000000000002
1591235241.5576081,c5d.18xlarge,1.2208,6.095748735396567,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591235442.9534013,m5d.2xlarge,0.2573,6.247703875690838,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591235584.8224795,c5d.4xlarge,0.3737333333333333,6.1180637671860865,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591235587.2754343,t3a.nano,0.0062,6.033959562565202,Windows,2,0.5,100,0.0386236923076923
1591235991.628932,m5d.2xlarge,0.2273,6.070446442129289,SUSE Linux,8,32.0,400,0.5536
1591236421.489719,c5d.xlarge,0.13315000000000002,6.12059837838527,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591236554.812376,c5d.4xlarge,0.24373333333333333,6.0520262175015285,Linux/UNIX,16,32.0,800,0.9627873096446699
1591236681.1594822,c5.2xlarge,0.25533333333333336,6.033461506388719,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591236843.1284873,c5d.xlarge,0.13315000000000002,6.285516592468714,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591236941.460699,m5d.large,0.1238,6.190915836000127,Windows,2,8.0,100,0.18960000000000002
1591238051.0996263,c5d.4xlarge,0.24373333333333333,6.3996972119775695,Linux/UNIX,16,32.0,800,0.9627873096446699
1591238660.360456,t3a.small,0.00645,6.36101667385151,Linux/UNIX,2,2.0,100,0.06793710073710074
1591238918.1328707,m5d.2xlarge,0.2273,6.561481785019029,SUSE Linux,8,32.0,400,0.5536
1591239544.374904,t3a.nano,0.0017,6.011219198645282,SUSE Linux,2,0.5,100,0.0386236923076923
1591239735.846174,c5d.xlarge,0.17259999999999998,6.382943163185382,SUSE Linux,4,8.0,200,0.2690926605504587
1591240153.4588127,c5.18xlarge,1.0908,6.112495943804348,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591240158.998173,m5d.2xlarge,0.1273,6.0566267367136115,Linux/UNIX,8,32.0,400,0.5536
1591240523.2079194,c5.18xlarge,1.2208,6.198153962145986,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591240567.1178448,c5d.4xlarge,0.3743,6.057689723835159,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591240851.4415872,m5d.2xlarge,0.2273,6.049143889712194,SUSE Linux,8,32.0,400,0.5536
1591241168.7042224,m5d.8xlarge,0.609,6.08665462352049,SUSE Linux,32,128.0,1600,2.1391137931034483
1591241293.2307673,c5d.4xlarge,0.3737333333333333,6.157316245430504,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591241378.7982445,m5d.16xlarge,1.1481,6.0676438276306355,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591241774.289534,c5.2xlarge,0.25533333333333336,6.025326590783416,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591241786.5134962,m5d.2xlarge,0.2573,6.114126033704458,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591241933.1203344,t2.large,0.0317,6.227932792341059,Linux/UNIX,2,8.0,100,0.15739999999999998
1591242255.2383134,c5.2xlarge,0.2253333333333333,6.175944595878277,SUSE Linux,8,16.0,400,0.4722369803063457
1591242687.7978034,t3a.medium,0.0728,6.1654559514821,Red Hat Enterprise Linux,2,4.0,100,0.1017152209492635
1591243118.6202142,t3a.nano,0.0016,6.044584056081692,Linux/UNIX,2,0.5,100,0.0386236923076923
1591243296.7138517,m5d.large,0.0918,6.10034656980436,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591244058.491201,c5.18xlarge,1.0908,6.146951417491267,Linux/UNIX,72,144.0,3600,3.4580277192982463
1591244854.2633393,m5d.16xlarge,1.1481,6.194946057463871,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591245199.5650702,t2.large,0.0917,6.152735788794725,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591245588.3778417,c5.metal,1.5544,6.11933232861552,SUSE Linux,96,192.0,4800,5.215152941176471
1591245641.9224892,c5d.xlarge,0.17315000000000003,6.048934208038878,SUSE Linux,4,8.0,200,0.2690926605504587
1591246142.9756308,m5d.24xlarge,1.6571,6.035493738642941,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591246998.7070205,c5.18xlarge,1.2208,6.049025615126285,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591247081.2805612,t3a.medium,0.0128,6.521585289757412,Linux/UNIX,2,4.0,100,0.1017152209492635
1591247500.9866776,m5d.8xlarge,0.639,6.136577962920557,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591247795.301813,c5d.18xlarge,1.1908,6.087307981624744,SUSE Linux,72,144.0,3600,3.952600000000001
1591247878.5153747,c5d.4xlarge,0.3437333333333334,6.047286416573546,SUSE Linux,16,32.0,800,0.9627873096446699
1591248139.6346562,t3a.small,0.03745,6.281401198813757,SUSE Linux,2,2.0,100,0.06793710073710074
1591248358.322955,t3a.nano,0.0016,6.3130360458513985,SUSE Linux,2,0.5,100,0.0386236923076923
1591248557.304134,c5d.4xlarge,0.3737333333333333,6.062787065459841,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591248652.0597055,t2.large,0.0597,6.021570688414525,Windows,2,8.0,100,0.15739999999999998
1591248668.1205804,m5d.16xlarge,1.1181,6.308292114275155,SUSE Linux,64,256.0,3200,4.3468696245733796
1591248668.4413414,m5d.16xlarge,1.1481,6.118414773935356,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591248848.3671868,t3a.nano,0.00165,6.268762545387247,SUSE Linux,2,0.5,100,0.0386236923076923
1591248957.7070987,c5.2xlarge,0.25533333333333336,6.115260773932361,Red Hat Enterprise Linux,8,16.0,400,0.4722369803063457
1591249933.0742185,m5d.24xlarge,1.6271,6.097010824214357,SUSE Linux,96,384.0,4800,6.165430175438597
1591250295.8561096,m5d.large,0.0318,6.06245862492387,Linux/UNIX,2,8.0,100,0.18960000000000002
1591250597.756078,c5.metal,1.5844,6.174742635920969,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591250860.0627704,c5d.xlarge,0.07314999999999999,6.089997327357125,Linux/UNIX,4,8.0,200,0.2690926605504587
1591251309.0159023,c5.18xlarge,1.1908,6.126202275484185,SUSE Linux,72,144.0,3600,3.4580277192982463
1591252945.110552,c5.metal,1.5544,6.125803274339946,SUSE Linux,96,192.0,4800,5.215152941176471
1591252981.6904898,c5d.18xlarge,1.1908,6.089997198865887,SUSE Linux,72,144.0,3600,3.952600000000001
1591253053.3576825,t3a.nano,0.0016,6.29917292629656,SUSE Linux,2,0.5,100,0.0386236923076923
1591253230.7122936,c5d.18xlarge,1.1908,6.02328824474306,SUSE Linux,72,144.0,3600,3.952600000000001
1591253551.5727758,t3a.nano,0.0016,6.024111455925517,Linux/UNIX,2,0.5,100,0.0386236923076923
1591254207.9813197,t3a.nano,0.0016,6.261197319022012,SUSE Linux,2,0.5,100,0.0386236923076923
1591254716.0306542,m5d.16xlarge,1.0181,6.182966292553091,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591254905.3322587,m5d.8xlarge,0.609,6.732324327803958,SUSE Linux,32,128.0,1600,2.1391137931034483
1591255379.1591423,m5d.8xlarge,0.509,6.506745837742479,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591255798.9217298,m5d.8xlarge,0.609,6.0016523632184375,SUSE Linux,32,128.0,1600,2.1391137931034483
1591256093.0205746,c5.2xlarge,0.12533333333333332,6.268313618940376,Linux/UNIX,8,16.0,400,0.4722369803063457
1591256667.888049,m5d.8xlarge,0.609,6.0359523027894735,SUSE Linux,32,128.0,1600,2.1391137931034483
1591257889.353421,t3a.medium,0.0128,6.155626686973798,Linux/UNIX,2,4.0,100,0.1017152209492635
1591258402.2568212,t3a.nano,0.0062,6.01156603086425,Windows,2,0.5,100,0.0386236923076923
1591258573.5653906,c5.18xlarge,1.2208,6.073267577791259,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591258883.158872,c5d.18xlarge,1.1908,6.074249570922303,SUSE Linux,72,144.0,3600,3.952600000000001
1591259102.1707432,m5d.24xlarge,1.5271,6.755576633258152,Linux/UNIX,96,384.0,4800,6.165430175438597
1591259662.953647,c5.2xlarge,0.12533333333333332,6.410547051404558,Linux/UNIX,8,16.0,400,0.4722369803063457
1591259753.050723,m5d.8xlarge,0.639,6.243205640224487,Red Hat Enterprise Linux,32,128.0,1600,2.1391137931034483
1591260127.2444022,t2.large,0.0597,6.031461980848985,Windows,2,8.0,100,0.15739999999999998
1591260216.9694946,c5.metal,1.5844,6.028531007160081,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591260607.3049617,c5d.18xlarge,1.1908,6.013052858986139,SUSE Linux,72,144.0,3600,3.952600000000001
1591261105.3403363,t3a.medium,0.0128,6.400655764329255,Linux/UNIX,2,4.0,100,0.1017152209492635
1591261127.6124322,c5d.4xlarge,0.3737333333333333,6.227404513038996,Red Hat Enterprise Linux,16,32.0,800,0.9627873096446699
1591261501.738842,m5d.2xlarge,0.2273,6.025957251961731,SUSE Linux,8,32.0,400,0.5536
1591261869.6960657,m5d.large,0.0918,6.034196760636576,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591261897.4376519,c5d.18xlarge,1.0908,6.019431358322498,Linux/UNIX,72,144.0,3600,3.952600000000001
1591262692.1951816,t2.large,0.0597,6.002395578999007,Windows,2,8.0,100,0.15739999999999998
1591262978.2805822,t3a.small,0.00645,6.000988051541235,Linux/UNIX,2,2.0,100,0.06793710073710074
1591263260.474342,c5.2xlarge,0.12533333333333332,6.296538875684174,Linux/UNIX,8,16.0,400,0.4722369803063457
1591263457.812122,c5.18xlarge,1.2208,6.015279288939978,Red Hat Enterprise Linux,72,144.0,3600,3.4580277192982463
1591263695.3118494,c5d.xlarge,0.13315000000000002,6.163662537980878,Red Hat Enterprise Linux,4,8.0,200,0.2690926605504587
1591263782.536177,m5d.2xlarge,0.2573,6.35482165642139,Red Hat Enterprise Linux,8,32.0,400,0.5536
1591264101.7007132,m5d.8xlarge,0.509,6.0907955562735046,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591264291.4392126,m5d.16xlarge,1.0181,6.467769096476261,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591264824.3822777,c5d.18xlarge,1.2208,6.081520732378471,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
1591265674.3009417,m5d.24xlarge,1.6571,6.089638830821701,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591267024.9217966,c5d.18xlarge,1.1908,6.031360659223142,SUSE Linux,72,144.0,3600,3.952600000000001
1591267616.7212183,m5d.24xlarge,1.6571,6.098336004994227,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591267789.8389716,t3a.small,0.0248,6.496675427649933,Windows,2,2.0,100,0.06793710073710074
1591267974.1645355,t3a.small,0.0248,6.03571032595186,Windows,2,2.0,100,0.06793710073710074
1591268071.0017552,t3.large,0.0559,6.157799386798918,Windows,2,8.0,100,0.13958355263157896
1591268294.4734814,m5d.8xlarge,0.509,6.423025128240042,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591268306.1423404,c5.2xlarge,0.22475,6.209099149354906,SUSE Linux,8,16.0,400,0.4722369803063457
1591268355.8202941,t3a.small,0.0248,6.356823647087527,Windows,2,2.0,100,0.06793710073710074
1591269167.9020817,t3a.nano,0.0062,6.418452785055446,Windows,2,0.5,100,0.0386236923076923
1591269231.7272472,m5d.16xlarge,1.0181,6.17003058530356,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591269569.9091966,c5.2xlarge,0.2253333333333333,6.156492335659847,SUSE Linux,8,16.0,400,0.4722369803063457
1591270419.222028,t3a.nano,0.0016,6.012973008504608,Linux/UNIX,2,0.5,100,0.0386236923076923
1591270467.146219,c5d.4xlarge,0.24373333333333333,6.168019676567108,Linux/UNIX,16,32.0,800,0.9627873096446699
1591270609.7692287,m5d.24xlarge,1.6271,6.009542305747054,SUSE Linux,96,384.0,4800,6.165430175438597
1591271013.4529982,m5d.24xlarge,1.6571,6.320560237445623,Red Hat Enterprise Linux,96,384.0,4800,6.165430175438597
1591272099.1351392,t3a.small,0.0248,6.251055034770201,Windows,2,2.0,100,0.06793710073710074
1591272143.9250765,c5.2xlarge,0.22475,6.127027618866136,SUSE Linux,8,16.0,400,0.4722369803063457
1591272375.5371304,t3a.nano,0.0062,6.0955436085962,Windows,2,0.5,100,0.0386236923076923
1591272921.6322556,m5d.16xlarge,1.0181,6.027477603378876,Linux/UNIX,64,256.0,3200,4.3468696245733796
1591273210.0766623,m5d.large,0.0918,6.294122631171977,Red Hat Enterprise Linux,2,8.0,100,0.18960000000000002
1591273651.2421148,t3a.nano,0.00165,6.128981511001313,SUSE Linux,2,0.5,100,0.0386236923076923
1591274094.3665216,m5d.24xlarge,1.6271,6.054851404061049,SUSE Linux,96,384.0,4800,6.165430175438597
1591274465.1944728,t3a.small,0.00645,6.130351722719126,Linux/UNIX,2,2.0,100,0.06793710073710074
1591274487.6715908,t3.large,0.0883,6.023478087764384,Red Hat Enterprise Linux,2,8.0,100,0.13958355263157896
1591274712.2911599,t2.large,0.0917,6.15448135355529,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591274856.4628508,m5d.16xlarge,1.1481,6.203477891415536,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591275070.7677634,c5d.18xlarge,1.1908,6.140654976057014,SUSE Linux,72,144.0,3600,3.952600000000001
1591275161.4133427,t3a.small,0.03745,6.482936134762016,SUSE Linux,2,2.0,100,0.06793710073710074
1591275853.6065066,t2.large,0.0317,6.074083884777736,Linux/UNIX,2,8.0,100,0.15739999999999998
1591277169.833131,m5d.2xlarge,0.1273,6.13970456355094,Linux/UNIX,8,32.0,400,0.5536
1591277626.917965,t3a.medium,0.0312,6.065766625878597,Windows,2,4.0,100,0.1017152209492635
1591277656.3953066,c5.metal,1.5844,6.291226387075487,Red Hat Enterprise Linux,96,192.0,4800,5.215152941176471
1591278030.232305,c5d.4xlarge,0.24373333333333333,6.177127167019215,Linux/UNIX,16,32.0,800,0.9627873096446699
1591279166.5130267,c5.2xlarge,0.22475,6.145320550514908,SUSE Linux,8,16.0,400,0.4722369803063457
1591279422.74471,m5d.8xlarge,0.509,6.235584424189637,Linux/UNIX,32,128.0,1600,2.1391137931034483
1591279633.818587,t3.large,0.0559,6.088976291102075,Windows,2,8.0,100,0.13958355263157896
1591279697.2515135,m5d.2xlarge,0.1273,6.012106621945095,Linux/UNIX,8,32.0,400,0.5536
1591279826.9128554,t3a.nano,0.0016,6.068768128949294,SUSE Linux,2,0.5,100,0.0386236923076923
1591280006.8763914,m5d.16xlarge,1.1181,6.24636325057696,SUSE Linux,64,256.0,3200,4.3468696245733796
1591280547.33045,m5d.16xlarge,1.1481,6.030215630205856,Red Hat Enterprise Linux,64,256.0,3200,4.3468696245733796
1591281413.6033933,t3.large,0.0283,6.128139495939166,Linux/UNIX,2,8.0,100,0.13958355263157896
1591281431.2443216,t2.large,0.0597,6.09430037485397,Windows,2,8.0,100,0.15739999999999998
1591281446.928831,m5d.16xlarge,1.1181,6.081091120801775,SUSE Linux,64,256.0,3200,4.3468696245733796
1591282447.4292138,c5.2xlarge,0.2253333333333333,6.00738519194999,SUSE Linux,8,16.0,400,0.4722369803063457
1591282563.9361632,t2.large,0.0917,6.266904226425108,Red Hat Enterprise Linux,2,8.0,100,0.15739999999999998
1591282826.4578464,c5d.xlarge,0.07314999999999999,6.258351131262781,Linux/UNIX,4,8.0,200,0.2690926605504587
1591283206.013794,t3a.medium,0.0128,6.057305449686216,Linux/UNIX,2,4.0,100,0.1017152209492635
1591284100.8087862,c5d.xlarge,0.07314999999999999,6.1613796316770095,Linux/UNIX,4,8.0,200,0.2690926605504587
1591285876.5172248,c5.metal,1.5544,6.059703904197051,SUSE Linux,96,192.0,4800,5.215152941176471
1591287354.5687706,m5d.large,0.0318,6.019889121259984,Linux/UNIX,2,8.0,100,0.18960000000000002
1591291628.7290344,c5d.18xlarge,1.2208,6.193981560807679,Red Hat Enterprise Linux,72,144.0,3600,3.952600000000001
