time,instance,spotprice,lifetime,os,cpu,memory,disk,reward
1592043943.3457668,t3a.small,0.0065,0.030401353367682227,Linux/UNIX,2,2,100,0.0078
1592045382.8554876,t3a.small,0.0065,0.04121718219727578,Linux/UNIX,2,2,100,0.0078
1592045664.2688217,c5.2xlarge,0.1274,1.0211027779130433,Linux/UNIX,8,16,400,0.15288000000000002
1592046196.949062,t3a.small,0.0065,0.04810057657875807,Linux/UNIX,2,2,100,0.0078
1592047490.5155659,c5.2xlarge,0.1274,0.8878238179070814,Linux/UNIX,8,16,400,0.15288000000000002
1592051822.5356886,c5d.4xlarge,0.2424,4.341799073170114,Linux/UNIX,16,32,800,0.29087999999999997
1592054567.884815,c5.2xlarge,0.1274,0.9688072155187053,Linux/UNIX,8,16,400,0.15288000000000002
1592055004.7611437,c5.2xlarge,0.1274,0.7771978293255825,Linux/UNIX,8,16,400,0.15288000000000002
1592060205.7172074,t3a.small,0.0064,0.03635637204212385,Linux/UNIX,2,2,100,0.00768
1592062528.330612,c5d.4xlarge,0.2424,4.797088562313455,Linux/UNIX,16,32,800,0.29087999999999997
1592062972.3233516,t3a.small,0.0064,0.03913483503567755,Linux/UNIX,2,2,100,0.00768
1592064354.545583,t3a.small,0.0064,0.04118044765191364,Linux/UNIX,2,2,100,0.00768
1592065022.8757377,t3a.small,0.0064,0.03423507098060563,Linux/UNIX,2,2,100,0.00768
1592066539.1769483,c5.2xlarge,0.1274,0.6130462260075906,Linux/UNIX,8,16,400,0.15288000000000002
1592067928.4767766,t3a.small,0.0064,0.02888864918081667,Linux/UNIX,2,2,100,0.00768
1592070942.845896,t3a.small,0.0064,0.05047693879221558,Linux/UNIX,2,2,100,0.00768
1592077308.9200037,t3a.small,0.0064,0.04748880003851476,Linux/UNIX,2,2,100,0.00768
1592080097.3443155,t3a.small,0.0064,0.04053658650067409,Linux/UNIX,2,2,100,0.00768
1592080820.7752595,c5.2xlarge,0.1273,1.151296308968412,Linux/UNIX,8,16,400,0.15275999999999998
1592080914.2367053,c5.2xlarge,0.1273,0.9746402601378753,Linux/UNIX,8,16,400,0.15275999999999998
1592085629.3050132,t3a.small,0.0064,0.029300156405942104,Linux/UNIX,2,2,100,0.00768
1592086692.5402205,t3a.small,0.0064,0.02827688660475913,Linux/UNIX,2,2,100,0.00768
1592087018.0619264,c5d.4xlarge,0.2424,4.024093171485853,Linux/UNIX,16,32,800,0.29087999999999997
1592087202.4446194,t3a.small,0.0064,0.044881777229974426,Linux/UNIX,2,2,100,0.00768
1592088210.9423375,t3a.small,0.0064,0.05198597477751841,Linux/UNIX,2,2,100,0.00768
1592089281.8268833,t3a.small,0.0064,0.0378140193867567,Linux/UNIX,2,2,100,0.00768
1592089801.7100453,t3a.small,0.0064,0.037144454483268426,Linux/UNIX,2,2,100,0.00768
1592090172.9667962,c5.2xlarge,0.1273,0.7988365704411003,Linux/UNIX,8,16,400,0.15275999999999998
1592092946.5251386,t3a.small,0.0064,0.02658437725304762,Linux/UNIX,2,2,100,0.00768
1592093398.7997956,t3a.small,0.0064,0.04718372991626156,Linux/UNIX,2,2,100,0.00768
1592094967.4618638,c5.2xlarge,0.1273,0.7608284541353395,Linux/UNIX,8,16,400,0.15275999999999998
1592097199.0323913,c5.2xlarge,0.1273,0.8593146677488401,Linux/UNIX,8,16,400,0.15275999999999998
1592097209.2592533,t3a.small,0.0064,0.044169636670654454,Linux/UNIX,2,2,100,0.00768
1592097467.5993333,c5.2xlarge,0.1273,0.5122053279548655,Linux/UNIX,8,16,400,0.15275999999999998
1592097796.0462148,t3a.small,0.0064,0.03170141204836153,Linux/UNIX,2,2,100,0.00768
1592099184.0853384,t3a.small,0.0064,0.0491582237228068,Linux/UNIX,2,2,100,0.00768
1592099593.8652005,c5.2xlarge,0.1272,1.0676881821604065,Linux/UNIX,8,16,400,0.15264
1592100420.18108,t3a.small,0.0064,0.041342279022966846,Linux/UNIX,2,2,100,0.00768
1592100879.744414,t3a.small,0.0064,0.04022021011566489,Linux/UNIX,2,2,100,0.00768
1592101087.953425,t3a.small,0.0064,0.04278994555906049,Linux/UNIX,2,2,100,0.00768
1592103149.9326994,t3a.small,0.0064,0.031243548845137907,Linux/UNIX,2,2,100,0.00768
1592103672.0312452,t3a.small,0.0064,0.051077516239683506,Linux/UNIX,2,2,100,0.00768
1592104011.4612296,t3a.small,0.0064,0.033729689608413514,Linux/UNIX,2,2,100,0.00768
1592105330.1189618,t3a.small,0.0064,0.028422621642795538,Linux/UNIX,2,2,100,0.00768
1592105430.5433273,t3a.small,0.0064,0.051885159042009174,Linux/UNIX,2,2,100,0.00768
1592105616.7560196,c5.2xlarge,0.1272,0.9073385101936894,Linux/UNIX,8,16,400,0.15264
1592107705.631314,t3a.small,0.0065,0.0372087001378958,Linux/UNIX,2,2,100,0.0078
1592108154.2168636,t3a.small,0.0065,0.022709740844373532,Linux/UNIX,2,2,100,0.0078
1592109559.9322388,t3a.small,0.0065,0.046435947857835204,Linux/UNIX,2,2,100,0.0078
1592109917.5450537,t3a.small,0.0065,0.03902280600033248,Linux/UNIX,2,2,100,0.0078
1592111875.9884768,c5d.4xlarge,0.2424,4.015552145856815,Linux/UNIX,16,32,800,0.29087999999999997
1592112201.672338,c5d.4xlarge,0.2424,4.141321690042754,Linux/UNIX,16,32,800,0.29087999999999997
1592113722.8567572,t3a.small,0.0065,0.04923434698564836,Linux/UNIX,2,2,100,0.0078
1592115245.67368,t3a.small,0.0065,0.029567975706908944,Linux/UNIX,2,2,100,0.0078
1592115772.0021105,t3a.small,0.0065,0.04243960215829701,Linux/UNIX,2,2,100,0.0078
1592118161.496675,c5.2xlarge,0.1272,0.8479885180218004,Linux/UNIX,8,16,400,0.15264
1592118338.0343435,t3a.small,0.0065,0.04726888181830015,Linux/UNIX,2,2,100,0.0078
1592120149.2578857,t3a.small,0.0065,0.028163637569814822,Linux/UNIX,2,2,100,0.0078
1592121697.324604,c5d.4xlarge,0.2424,4.090387573238841,Linux/UNIX,16,32,800,0.29087999999999997
1592122269.6669893,t3a.small,0.0065,0.029113944926330175,Linux/UNIX,2,2,100,0.0078
1592122308.7937644,c5.2xlarge,0.1272,0.5189438351497014,Linux/UNIX,8,16,400,0.15264
1592124090.3867846,c5.2xlarge,0.1272,0.5366919720143329,Linux/UNIX,8,16,400,0.15264
1592124558.9282637,t3a.small,0.0065,0.034820604749295325,Linux/UNIX,2,2,100,0.0078
1592125946.7206836,t3a.small,0.0065,0.049827287823002,Linux/UNIX,2,2,100,0.0078
1592126375.4898307,t3a.small,0.0065,0.050212144947633736,Linux/UNIX,2,2,100,0.0078
1592126477.6348867,c5.2xlarge,0.1272,0.6452952132502418,Linux/UNIX,8,16,400,0.15264
1592128575.790167,c5d.4xlarge,0.2424,4.642588188094694,Linux/UNIX,16,32,800,0.29087999999999997
1592131512.2363155,c5.2xlarge,0.1272,0.6149997823665514,Linux/UNIX,8,16,400,0.15264
1592137015.120169,t3a.small,0.0065,0.03194387712219772,Linux/UNIX,2,2,100,0.0078
1592144164.9188926,t3a.small,0.0065,0.021035429695224473,Linux/UNIX,2,2,100,0.0078
1592144591.0088484,c5.2xlarge,0.1272,0.8192239799585033,Linux/UNIX,8,16,400,0.15264
1592144692.9716618,c5.2xlarge,0.1272,0.6497678540423724,Linux/UNIX,8,16,400,0.15264
1592145585.6352513,t3a.small,0.0065,0.034031952640047915,Linux/UNIX,2,2,100,0.0078
1592145700.6626823,t3a.small,0.0065,0.033833939960985125,Linux/UNIX,2,2,100,0.0078
1592148063.6865146,c5.2xlarge,0.1272,0.8646561723771176,Linux/UNIX,8,16,400,0.15264
1592149971.7510288,c5d.4xlarge,0.2424,4.1796659466108705,Linux/UNIX,16,32,800,0.29087999999999997
1592150245.6748903,c5d.4xlarge,0.2424,4.069080080728192,Linux/UNIX,16,32,800,0.29087999999999997
1592153426.78147,c5.2xlarge,0.1272,0.5028050494938335,Linux/UNIX,8,16,400,0.15264
1592180484.51645,c5.2xlarge,0.1271,0.5394106225576031,Linux/UNIX,8,16,400,0.15252
1592182793.1022165,t3a.small,0.0064,0.04889960342384801,Linux/UNIX,2,2,100,0.00768
1592185376.9310536,t3a.small,0.0064,0.026037595325922504,Linux/UNIX,2,2,100,0.00768
1592185469.8000567,c5d.4xlarge,0.2424,4.158644006759686,Linux/UNIX,16,32,800,0.29087999999999997
1592187406.5652506,c5d.4xlarge,0.2424,4.137948630553938,Linux/UNIX,16,32,800,0.29087999999999997
1592188957.697778,t3a.small,0.0064,0.02087986856893567,Linux/UNIX,2,2,100,0.00768
1592189294.7739701,c5.2xlarge,0.1271,0.9335708916277359,Linux/UNIX,8,16,400,0.15252
1592193038.1305943,t3a.small,0.0064,0.028521609417220737,Linux/UNIX,2,2,100,0.00768
1592193499.0927215,t3a.small,0.0064,0.036146887320342894,Linux/UNIX,2,2,100,0.00768
1592193960.0692368,c5d.4xlarge,0.2424,4.1494563182878865,Linux/UNIX,16,32,800,0.29087999999999997
1592194409.4805298,t3a.small,0.0064,0.03749954551797287,Linux/UNIX,2,2,100,0.00768
1592195523.7837093,t3a.small,0.0064,0.0425321037458384,Linux/UNIX,2,2,100,0.00768
1592196397.398369,t3a.small,0.0064,0.022018058722057497,Linux/UNIX,2,2,100,0.00768
1592199664.1716251,c5d.4xlarge,0.2424,4.028104973501302,Linux/UNIX,16,32,800,0.29087999999999997
1592203791.1872354,t3a.small,0.0064,0.02962334138796515,Linux/UNIX,2,2,100,0.00768
1592204433.877606,t3a.small,0.0064,0.033797091128472526,Linux/UNIX,2,2,100,0.00768
1592206103.669377,t3a.small,0.0064,0.03424208597330227,Linux/UNIX,2,2,100,0.00768
1592207854.6776092,t3a.small,0.0064,0.040966243405805534,Linux/UNIX,2,2,100,0.00768
1592209092.0781007,t3a.small,0.0064,0.029140544012987865,Linux/UNIX,2,2,100,0.00768
1592212576.2141817,t3a.small,0.0066,0.047611342075647364,Linux/UNIX,2,2,100,0.00792
1592212816.4734838,t3a.small,0.0066,0.02793355290715749,Linux/UNIX,2,2,100,0.00792
1592216726.103877,c5d.4xlarge,0.2424,4.1267680499582955,Linux/UNIX,16,32,800,0.29087999999999997
1592221011.3898416,t3a.small,0.0066,0.03913760393788493,Linux/UNIX,2,2,100,0.00792
1592221609.8155863,t3a.small,0.0066,0.02420508469251006,Linux/UNIX,2,2,100,0.00792
1592224938.527755,c5.2xlarge,0.1271,0.5452912038404105,Linux/UNIX,8,16,400,0.15252
1592229095.8017387,c5.2xlarge,0.1271,0.6450775182185157,Linux/UNIX,8,16,400,0.15252
1592231861.6967034,t3a.small,0.0066,0.04678948263591524,Linux/UNIX,2,2,100,0.00792
1592240344.0877352,c5.2xlarge,0.1271,1.1128585198482253,Linux/UNIX,8,16,400,0.15252
1592242826.9343493,c5.2xlarge,0.1271,0.8853423456457172,Linux/UNIX,8,16,400,0.15252
1592243845.754665,t3a.small,0.0068,0.02242619529328135,Linux/UNIX,2,2,100,0.008159999999999999
1592244709.9263675,t3a.small,0.0068,0.05197070877803592,Linux/UNIX,2,2,100,0.008159999999999999
1592245858.6143765,c5.2xlarge,0.1271,0.6667339866287165,Linux/UNIX,8,16,400,0.15252
1592253113.4651785,t3a.small,0.0068,0.05055411109836262,Linux/UNIX,2,2,100,0.008159999999999999
1592254919.4072828,c5.2xlarge,0.1271,0.8821170341646947,Linux/UNIX,8,16,400,0.15252
1592256570.6277435,t3a.small,0.0068,0.037381567009507045,Linux/UNIX,2,2,100,0.008159999999999999
1592256974.6007771,t3a.small,0.0068,0.049882259256532,Linux/UNIX,2,2,100,0.008159999999999999
1592258429.481799,t3a.small,0.0068,0.03686927925077526,Linux/UNIX,2,2,100,0.008159999999999999
1592263897.7303622,t3a.small,0.0068,0.041905640059727245,Linux/UNIX,2,2,100,0.008159999999999999
1592267546.6102774,t3a.small,0.0068,0.02197398433012651,Linux/UNIX,2,2,100,0.008159999999999999
1592268301.8534613,t3a.small,0.0068,0.02447066702925863,Linux/UNIX,2,2,100,0.008159999999999999
1592272734.9084036,t3a.small,0.0068,0.04188022189777357,Linux/UNIX,2,2,100,0.008159999999999999
1592274463.883423,t3a.small,0.0068,0.03196769547251245,Linux/UNIX,2,2,100,0.008159999999999999
1592274841.3451192,t3a.small,0.0068,0.04661875423524128,Linux/UNIX,2,2,100,0.008159999999999999
1592274968.716766,t3a.small,0.0068,0.04618200264012058,Linux/UNIX,2,2,100,0.008159999999999999
1592275348.687144,t3a.small,0.0068,0.03429994593684635,Linux/UNIX,2,2,100,0.008159999999999999
1592276177.3729532,c5.2xlarge,0.1272,0.8961581657331285,Linux/UNIX,8,16,400,0.15264
1592276689.5916176,c5.2xlarge,0.1272,0.9919421983363115,Linux/UNIX,8,16,400,0.15264
1592277185.6554973,t3a.small,0.0067,0.047479406165326414,Linux/UNIX,2,2,100,0.00804
1592277314.51964,c5d.4xlarge,0.2424,4.310448800026104,Linux/UNIX,16,32,800,0.29087999999999997
1592277629.1924186,c5.2xlarge,0.1272,0.6419150756001166,Linux/UNIX,8,16,400,0.15264
1592277892.4253473,c5.2xlarge,0.1272,0.9249354587654686,Linux/UNIX,8,16,400,0.15264
1592281979.3399084,t3a.small,0.0067,0.03909582170283051,Linux/UNIX,2,2,100,0.00804
1592282751.861491,t3a.small,0.0067,0.03471926738556523,Linux/UNIX,2,2,100,0.00804
1592284821.6856925,t3a.small,0.0067,0.02610359747738456,Linux/UNIX,2,2,100,0.00804
1592285180.8122592,c5.2xlarge,0.1273,0.5733561281748831,Linux/UNIX,8,16,400,0.15275999999999998
1592285199.561043,c5.2xlarge,0.1273,1.1468333181982953,Linux/UNIX,8,16,400,0.15275999999999998
1592286130.302119,t3a.small,0.0067,0.038559634915573626,Linux/UNIX,2,2,100,0.00804
1592286528.4243655,c5.2xlarge,0.1273,1.0758987693119741,Linux/UNIX,8,16,400,0.15275999999999998
1592288864.6245239,t3a.small,0.0067,0.04613443178541448,Linux/UNIX,2,2,100,0.00804
1592289886.086038,t3a.small,0.0067,0.02646590794968338,Linux/UNIX,2,2,100,0.00804
1592290687.229414,c5.2xlarge,0.1273,0.7918399788372072,Linux/UNIX,8,16,400,0.15275999999999998
1592291468.9016826,t3a.small,0.0067,0.03469549419427223,Linux/UNIX,2,2,100,0.00804
1592293290.114521,c5.2xlarge,0.1273,1.0156277892164092,Linux/UNIX,8,16,400,0.15275999999999998
1592293960.4872277,t3a.small,0.0067,0.03814885467043741,Linux/UNIX,2,2,100,0.00804
1592294597.4875896,c5.2xlarge,0.1273,0.8306861510959268,Linux/UNIX,8,16,400,0.15275999999999998
1592296548.5602348,t3a.small,0.0067,0.049583431733074015,Linux/UNIX,2,2,100,0.00804
1592297321.2331088,c5.2xlarge,0.1273,0.9800565840836364,Linux/UNIX,8,16,400,0.15275999999999998
1592301208.7741888,t3a.small,0.0067,0.04288359382314073,Linux/UNIX,2,2,100,0.00804
1592302778.2889178,c5.2xlarge,0.1275,0.9907602788979248,Linux/UNIX,8,16,400,0.153
1592302948.0879037,c5d.4xlarge,0.2424,4.121631700329244,Linux/UNIX,16,32,800,0.29087999999999997
1592303370.3596125,c5d.4xlarge,0.2424,4.11474379120023,Linux/UNIX,16,32,800,0.29087999999999997
1592307813.3951776,t3a.small,0.0067,0.034573091678004056,Linux/UNIX,2,2,100,0.00804
1592308072.081628,c5.2xlarge,0.1275,1.1873833266655787,Linux/UNIX,8,16,400,0.153
1592308586.057987,c5.2xlarge,0.1275,0.5612029624443969,Linux/UNIX,8,16,400,0.153
1592309967.889793,c5.2xlarge,0.1275,0.6612980638059617,Linux/UNIX,8,16,400,0.153
1592310429.039507,t3a.small,0.0067,0.04875215659412093,Linux/UNIX,2,2,100,0.00804
1592311484.3642542,t3a.small,0.0067,0.0303296799678137,Linux/UNIX,2,2,100,0.00804
1592312188.4833925,c5d.4xlarge,0.2424,4.115643742180903,Linux/UNIX,16,32,800,0.29087999999999997
1592312621.6209126,c5d.4xlarge,0.2424,4.004993724471622,Linux/UNIX,16,32,800,0.29087999999999997
1592314463.751027,t3a.small,0.0067,0.0308089058995664,Linux/UNIX,2,2,100,0.00804
1592314538.682201,t3a.small,0.0067,0.021171687173054475,Linux/UNIX,2,2,100,0.00804
1592316504.5754173,t3a.small,0.0067,0.03479514509968476,Linux/UNIX,2,2,100,0.00804
1592317192.0342822,t3a.small,0.0067,0.03136202103911974,Linux/UNIX,2,2,100,0.00804
1592321264.811564,t3a.small,0.0067,0.046700268186254834,Linux/UNIX,2,2,100,0.00804
1592323123.6006584,t3a.small,0.0067,0.029900955017046538,Linux/UNIX,2,2,100,0.00804
1592324204.9459198,t3a.small,0.0067,0.02919049670637027,Linux/UNIX,2,2,100,0.00804
1592324785.4604626,t3a.small,0.0067,0.037927423431368346,Linux/UNIX,2,2,100,0.00804
1592325125.5281854,c5.2xlarge,0.1276,1.0542780108304741,Linux/UNIX,8,16,400,0.15311999999999998
1592325345.2905931,t3a.small,0.0067,0.03404452435200689,Linux/UNIX,2,2,100,0.00804
1592326728.6366723,t3a.small,0.0067,0.04949166720990528,Linux/UNIX,2,2,100,0.00804
1592345558.9343922,c5.2xlarge,0.1276,0.9176132762602226,Linux/UNIX,8,16,400,0.15311999999999998
1592355036.360754,t3a.small,0.0067,0.030264471204129006,Linux/UNIX,2,2,100,0.00804
1592359752.2675946,t3a.small,0.0067,0.04314429954405671,Linux/UNIX,2,2,100,0.00804
1592361272.9832172,c5.2xlarge,0.1276,1.0056281096547048,Linux/UNIX,8,16,400,0.15311999999999998
1592361941.499297,c5.2xlarge,0.1276,0.7944752972537257,Linux/UNIX,8,16,400,0.15311999999999998
1592362680.0632784,t3a.small,0.0067,0.029906200686540062,Linux/UNIX,2,2,100,0.00804
1592362706.9718812,c5.2xlarge,0.1276,0.7242464133396291,Linux/UNIX,8,16,400,0.15311999999999998
1592364312.5704603,c5.2xlarge,0.1276,0.7943317855856504,Linux/UNIX,8,16,400,0.15311999999999998
1592364680.3237658,t3a.small,0.0067,0.04781148397658829,Linux/UNIX,2,2,100,0.00804
1592365068.6455154,c5.2xlarge,0.1276,0.5052957225873115,Linux/UNIX,8,16,400,0.15311999999999998
1592365375.0920947,t3a.small,0.0067,0.051370614820435694,Linux/UNIX,2,2,100,0.00804
1592367240.284184,t3a.small,0.0067,0.051655088156140526,Linux/UNIX,2,2,100,0.00804
1592370177.6198483,t3a.small,0.0067,0.03122220816508724,Linux/UNIX,2,2,100,0.00804
1592375568.0315185,t3a.small,0.0068,0.02127087739313803,Linux/UNIX,2,2,100,0.008159999999999999
1592377633.6211047,c5.2xlarge,0.1277,1.0325530169457675,Linux/UNIX,8,16,400,0.15324000000000002
1592379470.1838515,c5.2xlarge,0.1277,0.6932864419779201,Linux/UNIX,8,16,400,0.15324000000000002
1592382071.344051,t3a.small,0.0068,0.03300164412186035,Linux/UNIX,2,2,100,0.008159999999999999
1592383601.497565,c5d.4xlarge,0.2424,4.006855051136953,Linux/UNIX,16,32,800,0.29087999999999997
1592383942.2742107,t3a.small,0.0068,0.02241152437509551,Linux/UNIX,2,2,100,0.008159999999999999
1592385810.3146572,c5d.4xlarge,0.2424,4.065112612414087,Linux/UNIX,16,32,800,0.29087999999999997
1592386416.0683556,t3a.small,0.0068,0.021448454895921048,Linux/UNIX,2,2,100,0.008159999999999999
1592386645.465967,c5.2xlarge,0.1277,0.615494868654701,Linux/UNIX,8,16,400,0.15324000000000002
1592387407.2524986,c5.2xlarge,0.1277,0.7551755279381196,Linux/UNIX,8,16,400,0.15324000000000002
1592390296.0304222,t3a.small,0.0068,0.034075859914109226,Linux/UNIX,2,2,100,0.008159999999999999
1592392061.985947,t3a.small,0.0068,0.022693414260763125,Linux/UNIX,2,2,100,0.008159999999999999
1592393668.8794441,t3a.small,0.0068,0.04149767679900679,Linux/UNIX,2,2,100,0.008159999999999999
1592394643.520198,t3a.small,0.0068,0.022851622761890858,Linux/UNIX,2,2,100,0.008159999999999999
1592396448.7287135,t3a.small,0.0067,0.02258700632886419,Linux/UNIX,2,2,100,0.00804
1592396535.3266168,c5.2xlarge,0.1277,0.846606354208087,Linux/UNIX,8,16,400,0.15324000000000002
1592398185.7110696,t3a.small,0.0067,0.04820472618782825,Linux/UNIX,2,2,100,0.00804
1592398504.3855085,t3a.small,0.0067,0.029957294140114218,Linux/UNIX,2,2,100,0.00804
1592401627.2403536,c5d.4xlarge,0.2424,4.082961349728355,Linux/UNIX,16,32,800,0.29087999999999997
1592402766.0097127,c5.2xlarge,0.1277,0.7960081884111776,Linux/UNIX,8,16,400,0.15324000000000002
1592404003.227658,t3a.small,0.0067,0.035415811920866895,Linux/UNIX,2,2,100,0.00804
1592404528.431391,c5d.4xlarge,0.2424,4.460684660958531,Linux/UNIX,16,32,800,0.29087999999999997
1592408694.4348118,c5d.4xlarge,0.2424,4.199454282353964,Linux/UNIX,16,32,800,0.29087999999999997
1592409704.198864,t3a.small,0.0067,0.023448116771743476,Linux/UNIX,2,2,100,0.00804
1592411021.1989226,t3a.small,0.0067,0.025783107851414938,Linux/UNIX,2,2,100,0.00804
1592416977.454002,c5.2xlarge,0.1278,0.9354628009420567,Linux/UNIX,8,16,400,0.15336
1592417679.80029,c5.2xlarge,0.1278,0.5064386824789924,Linux/UNIX,8,16,400,0.15336
1592420526.4147315,c5.2xlarge,0.1278,0.8977831877620017,Linux/UNIX,8,16,400,0.15336
1592431609.0067067,t3a.small,0.0067,0.03974301615966555,Linux/UNIX,2,2,100,0.00804
1592434962.9019773,t3a.small,0.0067,0.04048325120296343,Linux/UNIX,2,2,100,0.00804
1592436278.123255,t3a.small,0.0067,0.04713408675482892,Linux/UNIX,2,2,100,0.00804
1592436614.0735188,t3a.small,0.0067,0.03435973215476819,Linux/UNIX,2,2,100,0.00804
1592437122.5361786,t3a.small,0.0067,0.02654122224906224,Linux/UNIX,2,2,100,0.00804
1592438930.3791404,t3a.small,0.0067,0.023657799775111014,Linux/UNIX,2,2,100,0.00804
1592439138.254774,c5.2xlarge,0.1278,1.2289346546174658,Linux/UNIX,8,16,400,0.15336
1592443624.3963137,c5.2xlarge,0.1278,0.8645645767600711,Linux/UNIX,8,16,400,0.15336
1592444463.846485,t3a.small,0.0066,0.033598458748209686,Linux/UNIX,2,2,100,0.00792
1592444597.5487325,t3a.small,0.0066,0.05170155834165877,Linux/UNIX,2,2,100,0.00792
1592448345.405279,t3a.small,0.0066,0.03299025209713571,Linux/UNIX,2,2,100,0.00792
1592448981.7882924,t3a.small,0.0066,0.05106535205161255,Linux/UNIX,2,2,100,0.00792
1592449779.3500314,c5.2xlarge,0.1278,0.5294650523364495,Linux/UNIX,8,16,400,0.15336
1592449832.979929,t3a.small,0.0066,0.03752150056878612,Linux/UNIX,2,2,100,0.00792
1592449839.9856176,t3a.small,0.0066,0.037096755353780105,Linux/UNIX,2,2,100,0.00792
1592449852.505101,t3a.small,0.0066,0.04040382643394298,Linux/UNIX,2,2,100,0.00792
1592451427.9847736,t3a.small,0.0066,0.02498442824189656,Linux/UNIX,2,2,100,0.00792
1592451766.8188162,t3a.small,0.0066,0.03843544137404743,Linux/UNIX,2,2,100,0.00792
1592454042.784316,t3a.small,0.0066,0.03312677965310306,Linux/UNIX,2,2,100,0.00792
1592458342.7405179,c5.2xlarge,0.1278,0.6124505257065201,Linux/UNIX,8,16,400,0.15336
1592458755.7131133,c5d.4xlarge,0.2424,4.334737797340725,Linux/UNIX,16,32,800,0.29087999999999997
1592460036.9519072,c5d.4xlarge,0.2424,4.038978642582971,Linux/UNIX,16,32,800,0.29087999999999997
1592461582.9614115,t3a.small,0.0066,0.03626886160717523,Linux/UNIX,2,2,100,0.00792
1592462078.9141264,t3a.small,0.0066,0.03029647738066725,Linux/UNIX,2,2,100,0.00792
1592464639.1189969,t3a.small,0.0066,0.03853221817757051,Linux/UNIX,2,2,100,0.00792
1592471010.0849082,t3a.small,0.0066,0.026610213394603538,Linux/UNIX,2,2,100,0.00792
1592474202.1207907,t3a.small,0.0066,0.03706429604756457,Linux/UNIX,2,2,100,0.00792
1592477693.9439218,c5d.4xlarge,0.2424,4.203040114624435,Linux/UNIX,16,32,800,0.29087999999999997
1592478260.5835567,t3a.small,0.0066,0.05043568121374208,Linux/UNIX,2,2,100,0.00792
1592479083.4091637,c5.2xlarge,0.128,1.0766823415791833,Linux/UNIX,8,16,400,0.1536
1592483395.955753,t3a.small,0.0066,0.023911259734091944,Linux/UNIX,2,2,100,0.00792
1592483403.4961824,t3a.small,0.0066,0.03134307053965878,Linux/UNIX,2,2,100,0.00792
1592483659.6314898,c5.2xlarge,0.128,0.6669662611579745,Linux/UNIX,8,16,400,0.1536
1592484242.5387943,t3a.small,0.0066,0.022565459859235727,Linux/UNIX,2,2,100,0.00792
1592485723.5044663,c5.2xlarge,0.1282,0.5252948088481734,Linux/UNIX,8,16,400,0.15384
1592488424.0618944,c5.2xlarge,0.1282,0.6466567120345711,Linux/UNIX,8,16,400,0.15384
1592489940.9699264,t3a.small,0.0066,0.03282349909423097,Linux/UNIX,2,2,100,0.00792
1592490078.5109134,c5.2xlarge,0.1282,0.5200336875913244,Linux/UNIX,8,16,400,0.15384
1592490862.2632887,t3a.small,0.0066,0.048286976337606126,Linux/UNIX,2,2,100,0.00792
1592494220.6853476,t3a.small,0.0066,0.028047898148662403,Linux/UNIX,2,2,100,0.00792
1592495408.9737382,t3a.small,0.0066,0.029014684937621757,Linux/UNIX,2,2,100,0.00792
1592495553.9303257,t3a.small,0.0066,0.037284355182583315,Linux/UNIX,2,2,100,0.00792
1592495711.920841,t3a.small,0.0066,0.043750964626209844,Linux/UNIX,2,2,100,0.00792
1592497062.0721278,c5.2xlarge,0.1282,1.0792016879231936,Linux/UNIX,8,16,400,0.15384
1592499304.3859215,t3a.small,0.0066,0.020933025305909615,Linux/UNIX,2,2,100,0.00792
1592503471.889381,t3a.small,0.0066,0.0514964141431307,Linux/UNIX,2,2,100,0.00792
1592504944.5121598,c5.2xlarge,0.1282,0.8761131160529546,Linux/UNIX,8,16,400,0.15384
1592507914.1210797,c5.2xlarge,0.1282,1.0013153438649025,Linux/UNIX,8,16,400,0.15384
1592508017.0311964,t3a.small,0.0066,0.04071791998988884,Linux/UNIX,2,2,100,0.00792
1592508555.7589643,t3a.small,0.0066,0.030822147345995924,Linux/UNIX,2,2,100,0.00792
1592514795.2653449,c5.2xlarge,0.1284,0.8401953814982583,Linux/UNIX,8,16,400,0.15407999999999997
1592525963.3922026,t3a.small,0.0066,0.03231114647711894,Linux/UNIX,2,2,100,0.00792
1592528602.3232322,t3a.small,0.0066,0.03383461796794639,Linux/UNIX,2,2,100,0.00792
1592529491.4811797,c5.2xlarge,0.1284,0.8745151099571723,Linux/UNIX,8,16,400,0.15407999999999997
1592532946.8418531,c5.2xlarge,0.1284,0.8644055895757302,Linux/UNIX,8,16,400,0.15407999999999997
1592533637.3665779,t3a.small,0.0066,0.02225696617468322,Linux/UNIX,2,2,100,0.00792
1592533915.656733,c5d.4xlarge,0.2424,4.5109282659665215,Linux/UNIX,16,32,800,0.29087999999999997
1592534453.541759,t3a.small,0.0066,0.05033893137761168,Linux/UNIX,2,2,100,0.00792
1592534951.2523677,t3a.small,0.0066,0.032554058057356706,Linux/UNIX,2,2,100,0.00792
1592541962.7802255,c5.2xlarge,0.1286,0.7575982244970723,Linux/UNIX,8,16,400,0.15431999999999998
1592542821.487997,t3a.small,0.0066,0.02460734180905859,Linux/UNIX,2,2,100,0.00792
1592545423.7254405,t3a.small,0.0066,0.035306819564008725,Linux/UNIX,2,2,100,0.00792
1592550502.0130436,t3a.small,0.0066,0.026124422378340093,Linux/UNIX,2,2,100,0.00792
1592551641.7510886,c5d.4xlarge,0.2424,4.039861314800458,Linux/UNIX,16,32,800,0.29087999999999997
